ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-224	However, Mary finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Elizabeth and the kids by driving them into the canal, Mary reunites with her daughter.	her	377	Elizabeth	303	False	Mary	358	True	http://en.wikipedia.org/wiki/Audrey_Roberts
development-284	Michael Moorcock, E. C. Tubb, Brian Stableford, Barrington Bayley, Michael Coney -- a new American audience. He published translations of international sf as well as anthologies of translated stories, Best From the Rest of the World. With the help of Arthur W. Saha, Henry also edited and published the popular ``Annual World's Best Science Fiction'' anthology from 1971 until his death in 1990.	his	377	Arthur W. Saha	251	False	Henry	267	True	http://en.wikipedia.org/wiki/Donald_A._Wollheim
test-1196	She writes, ``Under the guidance of Marie-Therese Mary, Julie de Lespinasse and Suzanne Necker, Parisian salons became the civil working spaces of the project of Enlightenment.'' Elizabeth uses Mary to argue that salonni*res in the eighteenth century represented a re-shaping of an existing form of sociability that would serve the ambitions of the women who ran them. Elizabeth states, ``In using the social gathering and transforming it to meet their own needs, Madame Mary and salonni*res like her created a certain kind of social and intellectual space that could be exploited by the expanding group of intellectuals who were beginning to call themselves ''philosophers.	her	497	Elizabeth	179	False	Mary	194	True	http://en.wikipedia.org/wiki/Marie_Th%C3%A9r%C3%A8se_Rodet_Geoffrin
test-1487	Hignett was born in Madras, India, to Horace Arthur Du Cane Hignett (c. 1874--1923) and Ellen Kate Allen, who died during Mary's birth. Her father was an Oxford University law graduate who was born in Ringway, Cheshire.	Her	136	Ellen Kate Allen	88	False	Mary	122	True	http://en.wikipedia.org/wiki/Mary_Hignett
test-537	He worries about their future together, but Portia reassures him by saying that everyone, even Nick and Brother Jeremiah, will change their minds about their relationship when they hear James's beautiful sonnets (``We See the Light''). James is not very happy with ``Omelette'' and claims that it doesn't feel right. Brother Jeremiah interrupts the lovers and takes Portia away to be imprisoned in a tower for disobeying. Saddened by the loss of his love, James becomes inspired to write a completely different play that is revealed to be Henry.	his	446	James	456	True	Henry	539	False	http://en.wikipedia.org/wiki/Something_Rotten!
development-163	Also, the twin roles of The Corsican Brothers at the Abbey in Dublin, and the lead role of Fridays at Seven at the Court Theatre in West Hollywood. His more notable television appearances include UK soap Coronation Street, JAG for NBC, Monk for USA Network, and Alias for ABC. James's film credits include the independent mafia film Al Capone, for which he won the Best Actor award at the 1995 Barcelona Film Festival for his portrayal of the title character.	he	354	James	277	True	Al Capone	333	False	http://en.wikipedia.org/wiki/Vincent_Riotta
development-537	The work debuted with three of the movements on March 7, 1937 by the Milwaukee Symphonic Band, a group composed of members from several bands including the Blatz Brewery and Pabst Blue Ribbon beer factory worker bands in Milwaukee, Wisconsin. Unlike other composers that attempted to alter and modernize folk music for band, such as Ralph Vaughan Williams, Henry wished to maintain the exact sense of stylizing that he experienced from the singers.	he	416	Ralph Vaughan Williams	333	False	Henry	357	True	http://en.wikipedia.org/wiki/Lincolnshire_Posy
test-1228	She best known for her role of Mary Buchanan & Megan Buchanan Rappaport as well as the new character Erin (as of September 8, 2011) on One Life to Live. Elizabeth was nominated for a Daytime Emmy in 2000. Following her departure as Mary, the role was taken over by a virtual look alike, Bree Williamson.	her	215	Elizabeth	153	True	Mary	232	False	http://en.wikipedia.org/wiki/Erin_Torpey
test-740	He is chief of the name and arms of Erskine. The Clan Mar now has a separate chief; Margaret of Mar, 31st Countess of Mar who descends from the Earls of Mar, first creation (1404) (as deemed by Act of Parliament in 1885). She is chief of the name and arms of Mar.	She	222	Margaret of Mar	84	True	Countess of Mar	106	False	http://en.wikipedia.org/wiki/Clan_Erskine
development-1231	Josef Kriehuber (14 December 1800 -- 30 May 1876) was an Austrian lithographer and painter. He made numerous portraits for nobility and government officials. Josef Kriehuber left more than 3000 lithographs, with portraits of many people. Josef Kriehuber was born in Vienna, Austria on 14 December 1800. He was first trained by his brother Johann Kriehuber, then studied at the Vienna Academy under Henry, then moved to Galicia, where he devoted himself to horse painting.	his	327	Johann Kriehuber	339	False	Henry	398	False	http://en.wikipedia.org/wiki/Josef_Kriehuber
test-1671	The lorry stopped but the passenger immediately produced a gun and shot the policeman. Harry managed to grab the gun off the killer as the lorry drove away. Shortly after, a police car arrived and Harry was arrested. Elizabeth believes Harry's story and tries to persuade Mary of Harry's innocence. She interviews Harry several times and begins to follow up some aspects of his story.	She	299	Elizabeth	217	True	Mary	272	False	http://en.wikipedia.org/wiki/Mix_Me_a_Person
development-1144	Mary found out, however, that he was seeing a woman with whom he had been previously involved and blamed Mary for driving her away. (`Who's that sow a-wallerin' in yer Jeep?') Mary wrote a letter to the other woman, who promptly showed it to Elizabeth, who confronted Mary, telling her to stay out of his business and that any love he had for her was gone.	her	282	Elizabeth	242	False	Mary	268	True	http://en.wikipedia.org/wiki/Fist_City
development-492	A list was already in circulation indicating possible papal candidates. Only Cardinal Benedetto James was suitably ``papabile'' at the time of the conclave. James had emerged as a strong candidate for the papacy after the earlier death of Pope Clement IX on 9 December 1669, but the French Government had vetoed his nomination.	his	312	James	157	True	Pope Clement IX	239	False	http://en.wikipedia.org/wiki/Papal_conclave,_1676
validation-297	He played a role in the successful Marathi show Ek Shunya Shunya. He then appeared in numerous serials and many films and became noted for appearing in the Hindi films Vaastav, Kurushetra and 100 Days. Despite acting in so many movies, James became widely popular for playing Henry in C.I.D. (TV series). He is internationally known for appearing in C.I.D. He has been appearing in C.I.D. since 1998 and has earned international fame for appearing in this detective series.	He	305	James	236	True	Henry	276	False	http://en.wikipedia.org/wiki/Shivaji_Satam
development-752	Although Henry does not make the familial connection between Daniel and himself, he suspects that his presence in this time (along with Jean's) did something else to affect the course of history, aside from stopping Mister Sinister and Apocalypse. When Henry is sixteen, he runs away from the orphanage, and while wandering the streets is taken in by James. On a trip to New York with his orphanage supervisor Henry walks across a construction site and his optic beam activates.	his	385	James	351	False	Henry	410	True	http://en.wikipedia.org/wiki/Cyclops_(comics)
validation-107	``I know this for a fact that the manager and the players are 100 per cent behind David Dein and I can see real repercussions coming off the back of this.'' http://www.independent.co.uk/sport/football/premier-league/players-upset-by-deins-departure-445419.html%20 Thierry Henry claimed that David Dein's departure as vice-chairman had dismayed him and left him in no doubt that it was time to move on.	him	344	Thierry Henry	264	True	David Dein	291	False	http://en.wikipedia.org/wiki/David_Dein
development-767	He lived in Europe, primarily Switzerland, from 1976 and did musical arrangements for Sarah Vaughan among others. He was also part of One World, One Peace, an effort involving Pope John Paul II. He died in 2005. Elizabeth's song ``Just Give Me Time'' was covered by Mary in 1966, first released on her album Mary & Heikki Sarmanto Trio, reaching the Finnish Charts in 2004.	her	298	Elizabeth	212	False	Mary	266	True	http://en.wikipedia.org/wiki/Francy_Boland
development-434	On a personal note, there was an outstanding event in his life: he went back to his home country, Japan, in 1997 after 21 years of absence. In 1998 he was given the task to organize the first National Tournament ``Iwata Cup'' in Monterrey, NL, in partnership with Murayama Master. James received the 7th Dan Shito-Ryu Karate-Do Sosei-Kai and 4th Dan Shinkyokuryu Taijitsu degreees. The Pan American Budo Nippon Soseikai appointed him as Technical Advisor in 2005.	him	430	James	281	True	7th Dan Shito-Ryu Karate-Do Sosei-Kai	300	False	http://en.wikipedia.org/wiki/Toshiaki_Nogiwa
