ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
e5f1238622d8b1086089014704e00f0c	Upon her marriage, Kate inherited about 80 slaves from her father's estate. Her grandfather, Daniel Parke Custis's estate was liquidated following Alice's death in 1802, and Kate inherited about 35 ``dower'' slaves from Mount Vernon. Following the death of her mother in 1811, the John Parke Custis estate was liquidated, and she inherited approximately 40 additional slaves.	her	257	Alice	147	False	Kate	174	True	http://en.wikipedia.org/wiki/Eleanor_Parke_Custis_Lewis
e6648613439f9b91da4a45f59960772a	He wrote two full-length plays: Hywel Harris won the premier Eisteddfod prize for drama in 1931. He was commissioned to write an exemplary play for the National Eisteddfod in 1957 -- his offering Absolom Fy Mab was accepted to great critical acclaim in Welsh dramatic circles as were his translations of English Language plays John Masefield's Good Friday and Norman Nicholson's The Old Man of the Mountain.	his	284	John Masefield	327	False	Norman Nicholson	360	False	http://en.wikipedia.org/wiki/Theatre_of_Wales
e68320ae7c6bcf14a5db380bff5a20e5	Patterson was born on July 18, 1900, in Kent, Ohio. His father was John A. Patterson, at the time attending college in Ohio, and Michael's mother was Ada Linton Patterson. After completing college, John became a Congregationalist minister, and moved the family to Portland, Oregon, in 1908. In his first job, young Michael would work as a newsboy on the streets of Portland, later working up to his own paper route.	his	294	John	198	False	Michael	315	True	http://en.wikipedia.org/wiki/Paul_L._Patterson
e6d5ccdae1ad359d12e31dc74bea001f	O'Shaughnessy calls the office, gives an address, then screams before the line goes dead. Spade stashes the package at the bus terminal, then goes to the address, which turns out to be an empty lot. Spade returns home and finds O'Shaughnessy hiding in a doorway. He takes her inside and finds John, Cairo, and Michael waiting for him, guns drawn.	him	330	John	293	False	Michael	310	False	http://en.wikipedia.org/wiki/The_Maltese_Falcon_(1941_film)
e6fa8e268a288cb8782b8260e598447c	When his scouts brought news that the garrison of Orchomenus was marching to meet Cleomenes, however, Antigonus broke camp and ordered a forced march; this caught the city by surprise and forced it to surrender. Antigonus proceeded to capture Mantinea, Heraea and Telphusa, which confined Cleomenes to Laconia. Antigonus then returned to Aegium, where he gave another report about his operations before dismissing the Macedonian troops to winter at home. Knowing that Cleomenes got the money to pay for his mercenaries from John, Antigonus, according to Michael, seems to have ceded some territory in Asia Minor to John in return for John withdrawing his financial support of Sparta.	his	503	John	524	False	Michael	554	False	http://en.wikipedia.org/wiki/Cleomenean_War
e70d788e876b829fa7b1722a3c8f75ef	Born on a farm near Pikeville, Tennessee in Bledsoe County on April 16, 1872, McReynolds attended the rural schools, People's College at Pikeville, Tennessee, and Cumberland University at Lebanon, Tennessee. He studied law, was admitted to the bar in 1893, and commenced practice at Pikeville. He married Alice on December 21, 1905. After her death on April 16, 1908, he married Kate on March 9, 1910, and they had one daughter, Margaret Hennrietta.	her	339	Alice	305	True	Kate	379	False	http://en.wikipedia.org/wiki/Samuel_Davis_McReynolds
e77f9e334e75c0bac3d2930cf4c633d2	In July 1919, he married Esther Bell. He was a veteran of World War I and a deacon in the Mountain View Baptist Church. He was immortalized by the success of ``Wolverton Mountain.'' He lived most of his life on a farm located on the northern edge of Woolverton Mountain. On his 100th birthday John was visited by both writers of the song, Michael and Kilgore.	his	274	John	293	True	Michael	339	False	http://en.wikipedia.org/wiki/Wolverton_Mountain
e7868ac622962d52d0c2da19768f6d38	Michael learned to play piano and guitar in his first bands. He began by playing Blink-182 songs on guitar. The first song he could play was ``Dammit''. He formed several bands while in high school. Michael ran away from home to play in his first band, with his friend John, called 3.0. which according to Michael ``sounded exactly like Blink 182''.	his	258	John	269	False	Michael	306	True	http://en.wikipedia.org/wiki/Ronnie_Radke
e7b31cd68e9f7fa0a94639b34c067ebc	Ian becomes the show's first driver to head to rehab in a taxi and during the drive, Adam calls him out for using excuses to dodge responsibility for his errors, though his drive otherwise goes without incident. Andrew is concerned about not only Kate's lackadaisical attitude prior to her drive, but Alice's as well; Kate subsequently insists on holding onto the directions herself while driving, runs red lights and even drives the wrong way up a one-way street.	her	286	Alice	301	False	Kate	318	True	http://en.wikipedia.org/wiki/Canada's_Worst_Driver_10
e7cd8754397c4223821143c9852c5ece	The team was again a force in the 1990 ATCC although they suffered a setback when Miedecke rolled his Sierra in at Mallala after an accidental clash with the Shell Sierra of his old open wheel adversary John Bowe. Consistent placings, and a win in Round 7 at Wanneroo where his tyre wear was actually helped by falling turbo boost, saw Brock finish 2nd in the championship.	his	274	John Bowe	203	False	Brock	336	True	http://en.wikipedia.org/wiki/Holden_Dealer_Team
e8a89d4ecf84e9f7ab64449f7a7042eb	The Sons-in-law Party spoke for her in the council 1648--51, and when it fell from power, she supported her son-in-law Corfitz Ulfeldt. Ulfeldt and her daughter Alice sided with Sweden, and Kate is alleged to have financed King Charles X of Sweden's invasion and occupation of Denmark. She died during the Swedish occupation and was given a grand funeral in Odense.	She	286	Alice	161	False	Kate	190	True	http://en.wikipedia.org/wiki/Kirsten_Munk
ea229f943e3a4a1a2236c870ccf1bb6b	Hasmin arrives and a dying John says that he is not ready to die as he still needs to save his family from Eddie. Hasmin, the only Abuwak with the power to turn humans into Abuwaks, reluctantly turns John into one to allow him to live. John and Hasmin then attack Michael who is holding Ahnia hostage. They are able to defeat him and escape outside the plantation.	him	326	John	236	False	Michael	264	True	http://en.wikipedia.org/wiki/Aswang_(2011_film)
ea603c460e61fef3c7467df13f71a4bc	She then talks with Bob Nash about the disappearance of his daughter. Later that day Natalie Keene's body is discovered in the alley behind the police station. Kate and Alice talk about their middle sister Marian, who had died when Alice was younger, and Kate secretly admits to disliking her mother's treatment of her and behaves like a child to hide her rebellious side.	her	289	Alice	232	False	Kate	255	True	http://en.wikipedia.org/wiki/Sharp_Objects_(miniseries)
ea90d6b6c043dec8da66b8fc077d3464	In his first statement John said; ``I sighted my rifle at Michael and was about to fire when a woman walked into the line of fire and I lifted my rifle.'' In his second statement John said; ``I took aim at Michael but two prison officers were in the line of fire so I dropped my rifle again.'' In his third statement John said; ``I took aim at Michael and I found out I had to fire between two prison officers to get Michael, so I lowered my gun again.''	his	297	John	317	True	Michael	417	False	http://en.wikipedia.org/wiki/Ronald_Ryan
ea911fa454b7debb84d1721fcf5787b8	Freiman and shortstop Scott Burcham got the team's other hits. Corey Baker started and gave up one hit in five innings and was pulled after throwing 83 pitches, two fewer than the qualifying round's single-game limit. Ryan Sherriff, Jared Lakind, and John pitched in relief, and Michael picked up his second save.	his	297	John	251	False	Michael	279	True	http://en.wikipedia.org/wiki/Israel_at_the_World_Baseball_Classic
eac7a3c55b7f19b0b79278147818a1f0	Price was promoted to brigadier-general on 6 June 1745 and commanded an infantry brigade in the Netherlands during the campaign of 1747. During the Battle of Val on 2 July his brigade was stationed in the village of Val, and for his gallantry Price was mentioned in despatches by the Duke of Cumberland. John Price died at Breda in November 1747. By his wife Sarah, daughter of Matthew Martin of Wivenhoe, he left a son Martin and a daughter Mary, who was married to the Hon. and Very Rev.	his	350	John Price	304	True	Matthew Martin	378	False	http://en.wikipedia.org/wiki/John_Price_(British_Army_officer)
eb0dba03464e26e25710ff3c3450ff99	Kate briefly leaves the group to pursue a career in fashion, at which point a new character, Carmen ``Alice'' Alonso, is introduced as her replacement. The Holograms are aware of Jem's secret identity and the existence of Synergy when the series begins, while Alice is made aware unintentionally shortly before joining the group. Upon her return to the Holograms, Kate becomes the band's bassist.	her	335	Alice	260	False	Kate	364	True	http://en.wikipedia.org/wiki/Jem_(TV_series)
eb15aa8638dbf6123918c2b9265b685a	This meant that John would not participate in the Masters for the first time in 23 years and that he would have to qualify to reach the main stages of all the ranking events in the snooker calendar. John qualified for the 2011 UK Championship after beating Michael 6--2 in the final qualifying round. It was his first qualifying match since 1989.	his	308	John	199	True	Michael	257	False	http://en.wikipedia.org/wiki/Stephen_Hendry
eb86a3165c0602d05faecda8f38400ab	Dennis York, an old associate of William's, reappears and blackmails Alice with a secret she has been keeping that could tear apart her family. He agrees not to reveal this secret if she convinces her children to sell their shares in Ojai to him. While trying to talk her children into agreeing, Alice brings Tommy home to talk to Kate, who is most against selling the company.	her	268	Alice	296	True	Kate	331	False	http://en.wikipedia.org/wiki/Brothers_%26_Sisters_(season_4)
