ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
d6c44612f96afb8b7401d11fb7df794b	This was the most distinguished post in the most famous of continental universities, and Dempster was at the height of his fame. Though his Roman Antiquities and Scotia ilustrior had been placed on the Index pending correction, Pope Urban VIII made him a knight and gave him a pension. It was in Bologna that Michael made friends with James, who was to complete his autobiography posthumously and described ``Dempsterus'' as a man ``outstanding in body and mind: his height was above the average height of the common man: his hair was nearly black and the colour of his skin not far from that: his head was huge and the carriage of his body completely regal; his strength and ferocity were as outstanding as that of a soldier ...''	his	362	Michael	309	False	James	335	True	http://en.wikipedia.org/wiki/Thomas_Dempster
d7740a39f978e4ae9c0455636daa654c	On November 16, 1981, during the run of Tommy Tune's production of Caryl Churchill's' Cloud Nine, for which Tune won the Drama Desk Award for best director, the Theatre de Lys was renamed the Lucille Kate Theatre. During the 1983/84 season, Kate co-produced Michael Cristofer's The Lady and the Clarinet starring Elizabeth, followed by Woza Albert!, which received an Obie Award. In 1985, she produced Win Wells' Gertrude Stein and a Companion starring Jan Miner and Marian Seldes in the roles they'd originated at the White Barn.	she	389	Kate	241	True	Elizabeth	313	False	http://en.wikipedia.org/wiki/Lucille_Lortel
d8659650e4e2529ee4b97d7a0f7fb1a9	Beast appears in the Astonishing X-Men motion comic, voiced by Mike Pollock and later Ron Halder. Beast appears in Marvel Anime: X-Men, voiced by Michael in the Japanese version and again by James in the English dub. This version of Beast is shown in his cat-like appearance.	his	251	Michael	146	False	James	191	False	http://en.wikipedia.org/wiki/Beast_(comics)
d86671c6a86ce09963264c49bf4d0fa1	Erin, single mother of three, a former Miss Wichita who improbably rallies a community to take on a multi-billion-dollar corporation, is the richest role of her career, simultaneously showing off her comic, dramatic and romantic chops''. Rolling Stone magazine's Peter Travers wrote, ``Roberts shows the emotional toll on Erin as she tries to stay responsible to her children and to a job that has provided her with a first taste of self-esteem''. In his review for Entertainment Weekly, Michael gave the film a ``B+'' rating and wrote, ``It's a delight to watch Roberts, with her flirtatious sparkle and undertow of melancholy, ricochet off James's wonderfully jaded, dry-as-beef-jerky performance as the beleaguered career attorney who knows too much about the loopholes of his profession to have much faith left in it''.	his	451	Michael	488	True	James	642	False	http://en.wikipedia.org/wiki/Erin_Brockovich_(film)
d9020d0f4d5af62fa9655d89000047f9	Thus later baronets are genealogically descended from both lines. Sir Henry's son, Sir Henry, 7th Bt, married Elizabeth Plowden and they had seven sons. Their eldest son Sir Henry, 8th Bt, married Anne Burke and they had seven daughters and no sons. The 8th Bt was succeeded by his brother James, who had taken the name Doughty and on becoming 9th Bt assumed the name, Sir James Tichborne-Doughty.	his	278	Sir Henry	170	True	James	290	False	http://en.wikipedia.org/wiki/Tichborne_baronets
d91c76477e2eedff87bf0ffbc2005812	Fishhook is operating a commercial monopoly on the science and technology found in the galaxy, disrupting commerce and daily life while people lapse into superstition and hatred of paranormals. Some paranormals are retaliating by using their powers to terrorize people. They meet a group of young levitators who fly around at night. Michael shoots at them with a shotgun, but James tries to make peace using his telepathy.	his	408	Michael	333	False	James	376	True	http://en.wikipedia.org/wiki/Time_is_the_Simplest_Thing
d93f1e4718a76a1e9cb513a6f616a753	During a family argument on the Friday evening, Elizabeth kisses Daniel, without her parents' knowledge. The next day, Daniel's girlfriend Kate has come to stay but their relationship is soon shown to be strained and is repeatedly interrupted by Elizabeth's friends. Elizabeth secretly declares her love to an appalled Daniel but when Kate leaves the house for a while, he succumbs to temptation and passionately kisses Elizabeth repeatedly.	her	295	Kate	335	False	Elizabeth	420	True	http://en.wikipedia.org/wiki/Spur_of_the_Moment_(play)
d9cefe7850faf98660546b02afb682c2	On the classical side, he played piano for the Austin City Ballet and the University of Texas dance department. He has also written and conducted four major works for orchestra. In 1980 the group performed on the PBS music television program Austin City Limits. Why James and the Fairlanes? In his own words on his website, Michael explains, ``James was a result of my bilingual roots in San Antonio, a love of jazz and classical music that came from my parents who were both accomplished artists, and a desire to write and perform highly energetic, improvised music that was both challenging to play and fun to dance to!	his	311	Michael	324	True	James	344	False	http://en.wikipedia.org/wiki/Beto_y_Los_Fairlanes
da33f7f70aac326711b14c14ca422e14	Kate worked as an elementary school teacher for 13 years. She also worked as a second grade teacher for two years, a counselor, and an educational psychologist for twelve years. Kate also worked with her surrounding community in music and schooling. During the course of her music career Kate wrote more than 100 Gospel songs, some of which have been recorded by artists like Elizabeth, the Mighty Clouds of Joy, and James Cleveland's Gospel Music Workshop of America's Mass Choir.	her	271	Kate	288	True	Elizabeth	376	False	http://en.wikipedia.org/wiki/Margaret_Pleasant_Douroux
da53ce125ccca26a274192d912e7b8a9	He and his childhood friend James pulled off a well-planned and spectacular heist, killing local crime boss Lou Manzi and several of his associates. This event was perpetrated mostly by James in retaliation for the murder of his older brother. Tom, who was then known by his real name Michael, balked at first, telling James to ``go find some other sap with suicidal tendencies''.	his	271	Michael	285	True	James	319	False	http://en.wikipedia.org/wiki/A_History_of_Violence_(comics)
db7356d9ea9acf03b7909066ed558490	Elizabeth started two of Sweden's Group F games and was a substitute in the other one. Her two yellow cards meant she was suspended for the quarter-final and Annica Svensson played in the 2--1 defeat by France at Hampden Park in Glasgow. Incoming national coach Kate retained Elizabeth and selected her in the squad for UEFA Women's Euro 2013, which Sweden hosted.	her	299	Kate	262	False	Elizabeth	276	True	http://en.wikipedia.org/wiki/Lina_Nilsson
db9e912a7a3a0d286e0c2ad1bba40619	Losses on both sides were severe; among the casualties was Col. Michael, who was struck in the neck by a musket ball, felling him from his horse, where he was discovered after the charge by several of his soldiers and James Tate of the 6th North Carolina. Unable to speak from his mortal wound, Michael scribbled a simple note for Tate: ``James, tell my father I died with my face to the enemy.	his	277	Michael	295	True	James	339	False	http://en.wikipedia.org/wiki/Cemetery_Hill
dbad3d516c809c0f34c4ebe5d3fa6c11	Annie is bedridden upon her return to New York, and Kate and Elizabeth look after her. The issue of Elizabeth's crush on Steve becomes serious when Elizabeth learns that Steve and Kate are to be married. Annie tells Kate of the girl's crush. After a confrontation with her mother, Elizabeth decides to go away to school in Denver, Colorado, to forget about Steve.	her	269	Kate	216	False	Elizabeth	281	True	http://en.wikipedia.org/wiki/Imitation_of_Life_(1959_film)
dbae2f0f58c44f2fdf021cc336c7cfc4	``Mondegreen'' is Keating's attempt to mix the late 1970s drug-fueled paranoia of David Bowie with the current 24-hour news cycle and ``the sort of absurd, psychotic rants'' of Fox newscasters Glenn Beck and Sean Hannity. Inspired by James's ``Jealous Guy'', ``Madder Red'' is about a weak man who likes to gamble. The track was created by Michael as an acoustic folk lullaby, to which Keating added a prominent beat. For his first track on Odd Blood, ``Madder Red'', Michael wrote a song in the vein of James's ``Jealous Guy'', ``about being a weak man, a gambler''.	his	422	Michael	468	True	James	504	False	http://en.wikipedia.org/wiki/Odd_Blood
dc0236c43e79b77cc817ed82d2945d8a	Having overheard what has been done to Elizabeth, Jennifer decides to try and save her, sneaking out of K3 by stealing a set of keys, and a guard's uniform. Out in the jungle, Kate is being used as a table by the lunching warden, and tries to make a run for it, just as Elizabeth breaks free of the stakes she was bound to.	she	306	Kate	176	False	Elizabeth	270	True	http://en.wikipedia.org/wiki/K3:_Prison_of_Hell
dc3f2e344a891e9ab2c51b12ea4072ca	The United States Senate approved his nomination, and Kohn began serving his four-year term as Vice Chairman of the Board of Governors of the Federal Reserve System on June 23, 2006. Upon the completion of this term as Vice-Chairman on June 23, 2010, Kohn retired from the Federal Reserve. When Kohn announced his retirement on March 1, 2010, Fed chairman Michael said, ``The Federal Reserve and the country owe a tremendous debt of gratitude to Don Kohn for his invaluable contributions over 40 years of public service.''	his	310	Michael	356	False	Don Kohn	446	True	http://en.wikipedia.org/wiki/Donald_Kohn
dc5c31b95176c01abbf345d4f969800e	He came to Galena, in Jo Daviess County, Illinois, in 1843, and taught school in Brown County, Ohio and in Jo Daviess County, Illinois. Rowley married Elizabeth Miller in 1847, with their marriage producing four children. However, a discrepancy exists between accounts of his wife's name and number of children, i.e. it is also reported that her maiden name was Caroline Brush, whom he married in February 1862, in North Port, Suffolk County, NY, and mentions only three children, Charles, Alice, and Martha.	her	342	Caroline Brush	362	True	Martha	501	False	http://en.wikipedia.org/wiki/William_R._Rowley
dcb58d7231edad25143f1cc1348d7f69	Himself a supporter of the principles of the French Revolution and admirer of Thomas Paine Michael held that James was a genuinely historical, and genuinely heroic, character who had stood up against tyranny in the interests of the common people. In his preface to the collection Michael assembled an account of James's life from the various sources available to him, and concluded that James was born in around 1160, and thus had been active in the reign of Richard I.	him	363	Michael	280	True	James	312	False	http://en.wikipedia.org/wiki/Robin_Hood
