ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1603	Amy arrives at the house looking for Esme to find Frank poring over various books and documents, Evelyn sleeping across the room in a wheelchair. Esme arrives not long after Amy, but is surprised to see her. It seems clear that they have not spoken for quite some time, and Esme is so glad to finally see her daughter again that she begins to weep as she hugs Amy. Once she has recovered, we learn that Esme has been acting as a nurse on a television show, and that Frank had been trying to marry Esme practically since the last time Amy had visited.	she	370	Amy	360	FALSE	Esme	403	TRUE	http://en.wikipedia.org/wiki/Amy's_View
test-1349	Henry and Ruby arrive and Henry convinces Regina to have faith in his belief that Emma and Mary Margaret will defeat Cora and be the ones to come back into Storybrooke. Regina absorbs the energy of the spell and it dissipates just in time for Emma and Mary Margaret to emerge. Henry explains that Regina saved them, and Emma thanks her. Ruby takes Mary Margaret to David, and she successfully awakens him with true love's kiss.	she	376	Ruby	337	FALSE	Mary Margaret	348	TRUE	http://en.wikipedia.org/wiki/Queen_of_Hearts_(Once_Upon_a_Time)
test-1271	In April 1536 he joined the league of Schmalkalden, though he did not assent to some of the schemes of Philip of Hesse for attacking Charles V. In 1546 his troops fought against the emperor during the war of the league of Schmalkalden, but with disastrous results for W*rttemberg. The duchy was quickly overrun, and the duke compelled to agree to the treaty of Heilbronn in January 1547. By this treaty Charles, ignoring the desire of Ferdinand to depose Ulrich again, allowed him to retain his duchy, but stipulated that he should pay a large sum of money, surrender certain fortresses, and appear as a suppliant before the emperor at Ulm.	him	477	Ferdinand	435	TRUE	Ulrich	455	FALSE	http://en.wikipedia.org/wiki/Ulrich,_Duke_of_W%C3%BCrttemberg
development-941	During his life Moore was honoured several times for his work, receiving tributes from the Illuminating Engineering Society and the Inspirational Academy of Zurich, amongst others. Since 1990 Lighting Services Inc. has made an annual presentation of the Gene Moore Lighting Awards to honor his memory. He wrote a book about his life and window-dressing experiences, My Time at Tiffany's, with Jay Hyams; it was published in 1990. In addition to his work at Tiffany's, Moore designed sets and costumes for the Paul Taylor Dance Company.	his	445	Jay Hyams	393	FALSE	Moore	468	TRUE	http://en.wikipedia.org/wiki/Gene_Moore_(window_dresser)
development-1593	In her 1958 novel about Alaska, Ice Palace, Edna Ferber based the character of Bridie Ballantyne, official greeter of the fictional town of Baranof, on McGown;, the part was played by Carolyn Jones in the 1960 film adaptation of the novel. McGown belonged to the Women Pioneers, Eastern Star, Salvation Army, Soroptimists, Fort Wainwright and Eielson Officers' Women's Clubs. She was a member of St. Matthew's Episcopal Church, where she played the organ and led the choir.	She	376	McGown	240	TRUE	Women Pioneers	263	FALSE	http://en.wikipedia.org/wiki/Eva_McGown
test-440	The army, whose liberal leanings had brought the government to power, began to waver when the Spanish economy failed to improve, and in 1823, a mutiny in Madrid had to be suppressed. The Jesuits, who had been banned by Charles III in the 18th century, only to be rehabilitated by Ferdinand VII after his restoration, were banned again by the government.	his	300	Charles III	219	FALSE	Ferdinand VII	280	TRUE	http://en.wikipedia.org/wiki/Trienio_Liberal
test-879	Planning to con a big sum of money from her, Wai sets up a plan with his acquaintances Yam Sai-sung (Simon Yam) and Yip Mei-mei (Amy Yip). However, Susan turns out to be swindler as well. Unable to salvage a fortune from Susan, Wai, Sung and Mei become indebted to her.	her	265	Susan	221	FALSE	Mei	242	FALSE	http://en.wikipedia.org/wiki/Great_Pretenders_(film)
development-1515	On the 8th of May 1992, Compton was surprisingly appointed as manager of Torquay, shortly after their relegation back to the bottom flight of the Football League. The expected push for promotion did not materialise and Torquay found themselves in a relegation battle, which, only after Neil Warnock was brought in and Compton had reverted to his old youth coach role, they survived.	his	342	Neil Warnock	286	FALSE	Compton	318	TRUE	http://en.wikipedia.org/wiki/Paul_Compton
development-175	During that time he was part of an ABC News team that came under sniper fire in Sarajevo, Bosnia in August 1992. David Kaplan, a veteran ABC News Washington producer, was killed in the incident. In 1997, Sherwood joined NBC 's Nightly News with Tom Brokaw as a producer, then senior producer, and ultimately senior broadcast producer, where he was present during coverage of the September 11th attacks.	he	341	Sherwood	204	TRUE	Tom Brokaw	245	FALSE	http://en.wikipedia.org/wiki/Ben_Sherwood
development-1222	In 1608, his successor Georg Gustav of Pfalz-Veldenz founded nearby Lixheim for Reformed refugees, but was also forced to sell the new town in 1623 to Lorraine. From 1629 to 1660, Pfalzburg and Lixheim were combined as the Principality of Pfalzburg, for duchess Henriette of Lorraine (1605-1660) and her three successive husbands.	her	300	Henriette	262	TRUE	Lorraine	275	FALSE	http://en.wikipedia.org/wiki/Phalsbourg
test-1545	Nellie took after her doting mother Harriet (Katherine MacGregor), while father Nels (Richard Bull) tended to be stern with his two children and had little tolerance for Nellie's often cruel antics. Nels and Harriet frequently conflicted on the rearing of both Nellie and Willie; Harriet's assertiveness frequently won out, although Nellie was not always allowed to get away with her behavior.	her	380	Harriet	280	FALSE	Nellie	333	TRUE	http://en.wikipedia.org/wiki/Nellie_Oleson
development-1272	Between May 13 and May 26, 1952, Dunlop caught three no-hitters from Bristol pitchers, one from Ron Necciai in which Necciai struck out a record 27 batters in a nine- inning game, and two no-hitters from teammate Bill Bell. The Necciai game is regarded as one of the most outstanding achievements in baseball history. While he recorded 27 strikeouts and one ground ball out, Necciai had to garner 28 outs in the game because of a passed ball by Dunlop on a strikeout in the ninth inning.	he	324	Necciai	375	TRUE	Dunlop	445	FALSE	http://en.wikipedia.org/wiki/Harry_Dunlop
test-997	He was immediately taken with her, later telling his wife, Mary Horgan Mowbray-Clarke, that he had been seated between ``two of the most interesting women in America.'' One was the biographer Katharine Anthony; the other was Madge Jenison. In late 1915, she conceived the idea that ``a bookshop of a different kind must be opened in America.''	she	254	Katharine Anthony	192	FALSE	Madge Jenison	225	FALSE	http://en.wikipedia.org/wiki/Madge_Jenison
development-358	When the case gets to court, Rose's brief Kim Sharkey invites the court to accept Paige as the guilty party, as forensics seem to implicate her as the murderess. However, Alesha finds more evidence to confirm Rose as the killer. Connor's mother, however, claims she doesn't want Rose to be punished - and instead plead that due to her abusive upbringing, the courts have grounds to charge diminished responsibility, and seek psychiatric care for Rose.	she	262	Alesha	171	FALSE	Rose	209	FALSE	http://en.wikipedia.org/wiki/Law_%26_Order:_UK_(series_3)
development-1015	Based on the historical findings of the Terman study and on biographical examples such as Richard Feynman, who had an IQ of 125 and went on to win the Nobel Prize in physics and become widely known as a genius, the current view of psychologists and other scholars of genius is that a minimum level of IQ, no lower than about IQ 125, is strictly necessary for genius; but that level of IQ is sufficient for development of genius only when combined with the other influences identified by Cox's biographical study: opportunity for talent development along with the characteristics of drive and persistence. Charles Spearman, bearing in mind the influential theory that he originated of conceiving intelligence as made up of a ``general factor'' as well as ``special factors'' more specific to particular mental tasks, may have summed up the research the best when he wrote in 1927, ``Every normal man, woman, and child is, then, a genius at something, as well as an idiot at something.''	he	667	Richard Feynman	90	FALSE	Charles Spearman	605	TRUE	http://en.wikipedia.org/wiki/IQ_classification
development-397	Theobold, Archbishop of Canterbury, challenges Thomas' inability to reform Henry's ways, which leads to a discussion between Henry and Thomas as to the true nature of love (The Question). In the palace, Queen Eleanor finds Jennie on her way to Henry's bedchamber and she tries to make Jennie unattractive to Henry by dressing her in a royal manner. Thomas suggests that Eleanor will have done Jennie a favour in keeping her from Henry's bed but Jennie is now unable to return to her village and her previous way of life (What Choice Have I?).	her	420	Eleanor	370	FALSE	Jennie	393	TRUE	http://en.wikipedia.org/wiki/Thomas_and_the_King
development-414	She made her screen debut as a dancer in Alan Parker's 1980 musical drama Fame. Tilly's dance career came to an abrupt halt when, in 1979, a dance partner dropped her, causing a serious back injury. Forced to give up dancing because of complications stemming from her back injury, Tilly moved to Los Angeles to pursue a career as an actress and studied acting under Peggy Fuery.	her	264	Tilly	281	TRUE	Peggy Fuery	366	FALSE	http://en.wikipedia.org/wiki/Meg_Tilly
test-414	Curtis receives the unwelcome news from his Harley Street doctor that he has cancer. Later that day while watching television, Curtis sees acclaimed novelist Jonathan Stitch's acceptance speech for an award he gained at a prestigious book awards ceremony. The speech that Stitch makes reminds Curtis of the fact that his time is short, and that immortality can be achieved through the printed word.	his	317	Stitch	272	FALSE	Curtis	293	TRUE	http://en.wikipedia.org/wiki/The_Final_Curtain_(film)
development-1280	During his last days in office as Governor, the claim went through Congress and going almost completely unnoticed it passed into law. The law directed the Secretary of Treasury to pay the dues for the estate. Crawford was to receive $43,518.97; this was the principle of the claim (no interest was allowed). In 1849 Zachary Taylor asked George Crawford to be a part of his cabinet.	his	369	Zachary Taylor	316	TRUE	George Crawford	337	FALSE	http://en.wikipedia.org/wiki/Galphin_Affair
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. Ivar (*** Ibaru) is a shaman in a village that worships Maxwell. He is egotistical, believing he is the only human worthy of Milla's trust.	He	344	Ivar	279	TRUE	Maxwell	335	FALSE	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
