ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-997	He was immediately taken with her, later telling his wife, Mary Horgan Mowbray-Clarke, that he had been seated between ``two of the most interesting women in America.'' One was the biographer Alice; the other was Kate. In late 1915, she conceived the idea that ``a bookshop of a different kind must be opened in America.''	she	233	Alice	192	False	Kate	213	False	http://en.wikipedia.org/wiki/Madge_Jenison
development-358	When the case gets to court, Kate's brief Kim Sharkey invites the court to accept Paige as the guilty party, as forensics seem to implicate her as the murderess. However, Alice finds more evidence to confirm Kate as the killer. Connor's mother, however, claims she doesn't want Kate to be punished - and instead plead that due to her abusive upbringing, the courts have grounds to charge diminished responsibility, and seek psychiatric care for Kate.	she	261	Alice	171	False	Kate	208	False	http://en.wikipedia.org/wiki/Law_%26_Order:_UK_(series_3)
development-1015	Based on the historical findings of the Terman study and on biographical examples such as John, who had an IQ of 125 and went on to win the Nobel Prize in physics and become widely known as a genius, the current view of psychologists and other scholars of genius is that a minimum level of IQ, no lower than about IQ 125, is strictly necessary for genius; but that level of IQ is sufficient for development of genius only when combined with the other influences identified by Cox's biographical study: opportunity for talent development along with the characteristics of drive and persistence. Michael, bearing in mind the influential theory that he originated of conceiving intelligence as made up of a ``general factor'' as well as ``special factors'' more specific to particular mental tasks, may have summed up the research the best when he wrote in 1927, ``Every normal man, woman, and child is, then, a genius at something, as well as an idiot at something.''	he	647	John	90	False	Michael	594	True	http://en.wikipedia.org/wiki/IQ_classification
development-397	Theobold, Archbishop of Canterbury, challenges Thomas' inability to reform Henry's ways, which leads to a discussion between Henry and Thomas as to the true nature of love (The Question). In the palace, Queen Alice finds Kate on her way to Henry's bedchamber and she tries to make Kate unattractive to Henry by dressing her in a royal manner. Thomas suggests that Alice will have done Kate a favour in keeping her from Henry's bed but Kate is now unable to return to her village and her previous way of life (What Choice Have I?).	her	410	Alice	364	False	Kate	385	True	http://en.wikipedia.org/wiki/Thomas_and_the_King
development-414	She made her screen debut as a dancer in Alan Parker's 1980 musical drama Fame. Alice's dance career came to an abrupt halt when, in 1979, a dance partner dropped her, causing a serious back injury. Forced to give up dancing because of complications stemming from her back injury, Alice moved to Los Angeles to pursue a career as an actress and studied acting under Kate.	her	264	Alice	281	True	Kate	366	False	http://en.wikipedia.org/wiki/Meg_Tilly
test-414	Michael receives the unwelcome news from his Harley Street doctor that he has cancer. Later that day while watching television, Michael sees acclaimed novelist Jonathan John's acceptance speech for an award he gained at a prestigious book awards ceremony. The speech that John makes reminds Michael of the fact that his time is short, and that immortality can be achieved through the printed word.	his	316	John	272	False	Michael	291	True	http://en.wikipedia.org/wiki/The_Final_Curtain_(film)
development-1280	During his last days in office as Governor, the claim went through Congress and going almost completely unnoticed it passed into law. The law directed the Secretary of Treasury to pay the dues for the estate. Crawford was to receive $43,518.97; this was the principle of the claim (no interest was allowed). In 1849 John asked George Crawford to be a part of his cabinet.	his	359	John	316	True	George Crawford	327	False	http://en.wikipedia.org/wiki/Galphin_Affair
validation-391	Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. John (*** Ibaru) is a shaman in a village that worships Michael. He is egotistical, believing he is the only human worthy of Milla's trust.	He	344	John	279	True	Michael	335	False	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
test-79	In 1916, a Polish American employee of Michael's named Nathan John was encouraged by Eddie Cantor and Jimmy Durante, both working as waiters/musicians, to go into business in competition with his former employer. John undercut Michael's by charging five cents for a hot dog when his former employer was charging ten.	his	279	John	213	True	Michael	227	False	http://en.wikipedia.org/wiki/Hot_dog
development-962	After Dark Shadows ended in 1971, she had a brief stint as reporter Marge Grey on All My Children (1973). She continued acting on stage as Alice in Jean Genet's The Screens (1971--72) and The Lady in Gray/The Fly in Happy End (1977) which co-starred Kate and Christopher Lloyd. She appeared in the Broadway premiere of The Suicide (1980) with Derek Jacobi, and appeared opposite Geraldine Page, Carrie Nye and Madeline Sherwood in an off-Broadway revival of The Madwoman of Chaillot.	She	278	Alice	139	True	Kate	250	False	http://en.wikipedia.org/wiki/Grayson_Hall
validation-224	However, Kate finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Alice and the kids by driving them into the canal, Kate reunites with her daughter.	her	373	Alice	303	False	Kate	354	True	http://en.wikipedia.org/wiki/Audrey_Roberts
development-284	Michael Moorcock, E. C. Tubb, Brian Stableford, Barrington Bayley, Michael Coney -- a new American audience. He published translations of international sf as well as anthologies of translated stories, Best From the Rest of the World. With the help of Arthur W. Saha, Wollheim also edited and published the popular ``Annual World's Best Science Fiction'' anthology from 1971 until his death in 1990.	his	380	Arthur W. Saha	251	False	Wollheim	267	True	http://en.wikipedia.org/wiki/Donald_A._Wollheim
test-1196	She writes, ``Under the guidance of Marie-Therese Kate, Julie de Lespinasse and Suzanne Necker, Parisian salons became the civil working spaces of the project of Enlightenment.'' Alice uses Kate to argue that salonni*res in the eighteenth century represented a re-shaping of an existing form of sociability that would serve the ambitions of the women who ran them. Alice states, ``In using the social gathering and transforming it to meet their own needs, Madame Kate and salonni*res like her created a certain kind of social and intellectual space that could be exploited by the expanding group of intellectuals who were beginning to call themselves ''philosophers.	her	489	Alice	179	False	Kate	190	True	http://en.wikipedia.org/wiki/Marie_Th%C3%A9r%C3%A8se_Rodet_Geoffrin
test-1487	Hignett was born in Madras, India, to Horace Arthur Du Cane Hignett (c. 1874--1923) and Ellen Kate Allen, who died during Mary's birth. Her father was an Oxford University law graduate who was born in Ringway, Cheshire.	Her	136	Ellen Kate Allen	88	False	Mary	122	True	http://en.wikipedia.org/wiki/Mary_Hignett
test-537	He worries about their future together, but Portia reassures him by saying that everyone, even Nick and Brother Jeremiah, will change their minds about their relationship when they hear John's beautiful sonnets (``We See the Light''). John is not very happy with ``Omelette'' and claims that it doesn't feel right. Brother Jeremiah interrupts the lovers and takes Portia away to be imprisoned in a tower for disobeying. Saddened by the loss of his love, John becomes inspired to write a completely different play that is revealed to be Michael.	his	444	John	454	True	Michael	536	False	http://en.wikipedia.org/wiki/Something_Rotten!
development-163	Also, the twin roles of The Corsican Brothers at the Abbey in Dublin, and the lead role of Fridays at Seven at the Court Theatre in West Hollywood. His more notable television appearances include UK soap Coronation Street, JAG for NBC, Monk for USA Network, and Alias for ABC. John's film credits include the independent mafia film Al Capone, for which he won the Best Actor award at the 1995 Barcelona Film Festival for his portrayal of the title character.	he	353	John	277	True	Al Capone	332	False	http://en.wikipedia.org/wiki/Vincent_Riotta
development-537	The work debuted with three of the movements on March 7, 1937 by the Milwaukee Symphonic Band, a group composed of members from several bands including the Blatz Brewery and Pabst Blue Ribbon beer factory worker bands in Milwaukee, Wisconsin. Unlike other composers that attempted to alter and modernize folk music for band, such as Ralph Vaughan Williams, Michael wished to maintain the exact sense of stylizing that he experienced from the singers.	he	418	Ralph Vaughan Williams	333	False	Michael	357	True	http://en.wikipedia.org/wiki/Lincolnshire_Posy
