ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
e51f1c4619fe63cf7aa8fcc2ba54d6dd	After Cromwell's execution on 28 July 1540, Lassells is recorded as having advised his fellow reformers in September of that year that although Bishop Stephen Gardiner and Thomas Howard, 3rd Duke of Norfolk, the principal members of the conservative faction at court, were obstacles to further religious reform, they would eventually overthrow themselves if left alone. Despite this advice to his co-religionists to let matters take their own course, Lassells was personally involved in the following year in the downfall of Norfolk's niece, Queen Catherine Howard. Before her marriage to John Hall, Lassells' sister Mary had been in the household of Norfolk's stepmother, the Dowager Duchess of Norfolk at Lambeth while Katherine was a young girl under the lax guardianship of the Duchess, her step-grandmother.	her	573	Mary	617	True	Katherine	721	False	http://en.wikipedia.org/wiki/John_Lassells
e5a91493069948545311d2447bef7931	What aficionados consider the ``golden era'' of 3D began in late 1952 with the release of the first color stereoscopic feature, Bwana Devil, produced, written and directed by Arch Henry. The film was shot in ``Natural Vision'', a process that was co-created and controlled by M.L. Gunzberg. Gunzberg, who built the rig with his brother, James, and two other associates, shopped it without success to various studios before Henry used it for this feature, which went into production with the title, The Lions of Gulu.	his	324	James	337	False	Henry	423	False	http://en.wikipedia.org/wiki/3D_film
e5b4bb33cc7c4084ed3d22919bc58e14	She enrolled in the University of Mississippi in 1981, and her writing caught the attention of Willie Morris when she was a freshman. Following a recommendation from Morris, Barry Mary, then an Ole Miss writer-in-residence, admitted the eighteen-year-old Elizabeth into his graduate course on the short story. ``She was deeply literary,'' said Mary.	She	312	Elizabeth	255	True	Mary	344	False	http://en.wikipedia.org/wiki/Donna_Tartt
e5d685dd1f88e1e75ddc9dca73c92aaf	Meanwhile, Ted is at a loss over whom to take to the Architects' Ball while Henry tries to convince Nora that he can be trustworthy. Ted runs into his old girlfriend, Victoria, and tries to make amends with her since he cheated during their relationship. She reveals she's engaged to a man she met in Germany. James and Lily make a bet with Henry that could force him to wear James's ducky tie.	him	364	James	310	False	Henry	341	True	http://en.wikipedia.org/wiki/How_I_Met_Your_Mother_(season_7)
e5f1238622d8b1086089014704e00f0c	Upon her marriage, Mary inherited about 80 slaves from her father's estate. Her grandfather, Daniel Parke Custis's estate was liquidated following Elizabeth's death in 1802, and Mary inherited about 35 ``dower'' slaves from Mount Vernon. Following the death of her mother in 1811, the John Parke Custis estate was liquidated, and she inherited approximately 40 additional slaves.	her	261	Elizabeth	147	False	Mary	178	True	http://en.wikipedia.org/wiki/Eleanor_Parke_Custis_Lewis
e6648613439f9b91da4a45f59960772a	He wrote two full-length plays: Hywel Harris won the premier Eisteddfod prize for drama in 1931. He was commissioned to write an exemplary play for the National Eisteddfod in 1957 -- his offering Absolom Fy Mab was accepted to great critical acclaim in Welsh dramatic circles as were his translations of English Language plays James's Good Friday and Henry's The Old Man of the Mountain.	his	284	James	327	False	Henry	351	False	http://en.wikipedia.org/wiki/Theatre_of_Wales
e68320ae7c6bcf14a5db380bff5a20e5	Patterson was born on July 18, 1900, in Kent, Ohio. His father was James A. Patterson, at the time attending college in Ohio, and Henry's mother was Ada Linton Patterson. After completing college, James became a Congregationalist minister, and moved the family to Portland, Oregon, in 1908. In his first job, young Henry would work as a newsboy on the streets of Portland, later working up to his own paper route.	his	294	James	197	False	Henry	315	True	http://en.wikipedia.org/wiki/Paul_L._Patterson
e6d5ccdae1ad359d12e31dc74bea001f	O'Shaughnessy calls the office, gives an address, then screams before the line goes dead. Spade stashes the package at the bus terminal, then goes to the address, which turns out to be an empty lot. Spade returns home and finds O'Shaughnessy hiding in a doorway. He takes her inside and finds James, Cairo, and Henry waiting for him, guns drawn.	him	329	James	293	False	Henry	311	False	http://en.wikipedia.org/wiki/The_Maltese_Falcon_(1941_film)
e6fa8e268a288cb8782b8260e598447c	When his scouts brought news that the garrison of Orchomenus was marching to meet Cleomenes, however, Antigonus broke camp and ordered a forced march; this caught the city by surprise and forced it to surrender. Antigonus proceeded to capture Mantinea, Heraea and Telphusa, which confined Cleomenes to Laconia. Antigonus then returned to Aegium, where he gave another report about his operations before dismissing the Macedonian troops to winter at home. Knowing that Cleomenes got the money to pay for his mercenaries from James, Antigonus, according to Henry, seems to have ceded some territory in Asia Minor to James in return for James withdrawing his financial support of Sparta.	his	503	James	524	False	Henry	555	False	http://en.wikipedia.org/wiki/Cleomenean_War
e70d788e876b829fa7b1722a3c8f75ef	Born on a farm near Pikeville, Tennessee in Bledsoe County on April 16, 1872, McReynolds attended the rural schools, People's College at Pikeville, Tennessee, and Cumberland University at Lebanon, Tennessee. He studied law, was admitted to the bar in 1893, and commenced practice at Pikeville. He married Jennie Hutchins on December 21, 1905. After her death on April 16, 1908, he married Mary Davenport on March 9, 1910, and they had one daughter, Margaret Hennrietta.	her	349	Jennie Hutchins	305	True	Mary Davenport	389	False	http://en.wikipedia.org/wiki/Samuel_Davis_McReynolds
e77f9e334e75c0bac3d2930cf4c633d2	In July 1919, he married Esther Bell. He was a veteran of World War I and a deacon in the Mountain View Baptist Church. He was immortalized by the success of ``Wolverton Mountain.'' He lived most of his life on a farm located on the northern edge of Woolverton Mountain. On his 100th birthday James was visited by both writers of the song, Henry and Kilgore.	his	274	James	293	True	Henry	340	False	http://en.wikipedia.org/wiki/Wolverton_Mountain
e7868ac622962d52d0c2da19768f6d38	Henry learned to play piano and guitar in his first bands. He began by playing Blink-182 songs on guitar. The first song he could play was ``Dammit''. He formed several bands while in high school. Henry ran away from home to play in his first band, with his friend James, called 3.0. which according to Henry ``sounded exactly like Blink 182''.	his	254	James	265	False	Henry	303	True	http://en.wikipedia.org/wiki/Ronnie_Radke
e7b31cd68e9f7fa0a94639b34c067ebc	Ian becomes the show's first driver to head to rehab in a taxi and during the drive, Adam calls him out for using excuses to dodge responsibility for his errors, though his drive otherwise goes without incident. Andrew is concerned about not only Mary's lackadaisical attitude prior to her drive, but Elizabeth's as well; Mary subsequently insists on holding onto the directions herself while driving, runs red lights and even drives the wrong way up a one-way street.	her	286	Elizabeth	301	False	Mary	322	True	http://en.wikipedia.org/wiki/Canada's_Worst_Driver_10
e7cd8754397c4223821143c9852c5ece	The team was again a force in the 1990 ATCC although they suffered a setback when Miedecke rolled his Sierra in at Mallala after an accidental clash with the Shell Sierra of his old open wheel adversary James. Consistent placings, and a win in Round 7 at Wanneroo where his tyre wear was actually helped by falling turbo boost, saw Henry finish 2nd in the championship.	his	270	James	203	False	Henry	332	True	http://en.wikipedia.org/wiki/Holden_Dealer_Team
e8a89d4ecf84e9f7ab64449f7a7042eb	The Sons-in-law Party spoke for her in the council 1648--51, and when it fell from power, she supported her son-in-law Corfitz Ulfeldt. Ulfeldt and her daughter Elizabeth sided with Sweden, and Mary is alleged to have financed King Charles X of Sweden's invasion and occupation of Denmark. She died during the Swedish occupation and was given a grand funeral in Odense.	She	290	Elizabeth	161	False	Mary	194	True	http://en.wikipedia.org/wiki/Kirsten_Munk
ea229f943e3a4a1a2236c870ccf1bb6b	Hasmin arrives and a dying James says that he is not ready to die as he still needs to save his family from Eddie. Hasmin, the only Abuwak with the power to turn humans into Abuwaks, reluctantly turns James into one to allow him to live. James and Hasmin then attack Henry who is holding Ahnia hostage. They are able to defeat him and escape outside the plantation.	him	327	James	238	False	Henry	267	True	http://en.wikipedia.org/wiki/Aswang_(2011_film)
ea603c460e61fef3c7467df13f71a4bc	She then talks with Bob Nash about the disappearance of his daughter. Later that day Natalie Keene's body is discovered in the alley behind the police station. Mary and Elizabeth talk about their middle sister Marian, who had died when Elizabeth was younger, and Mary secretly admits to disliking her mother's treatment of her and behaves like a child to hide her rebellious side.	her	297	Elizabeth	236	False	Mary	263	True	http://en.wikipedia.org/wiki/Sharp_Objects_(miniseries)
ea90d6b6c043dec8da66b8fc077d3464	In his first statement James said; ``I sighted my rifle at Henry and was about to fire when a woman walked into the line of fire and I lifted my rifle.'' In his second statement James said; ``I took aim at Henry but two prison officers were in the line of fire so I dropped my rifle again.'' In his third statement James said; ``I took aim at Henry and I found out I had to fire between two prison officers to get Henry, so I lowered my gun again.''	his	295	James	315	True	Henry	414	False	http://en.wikipedia.org/wiki/Ronald_Ryan
ea911fa454b7debb84d1721fcf5787b8	Freiman and shortstop Scott Burcham got the team's other hits. Corey Baker started and gave up one hit in five innings and was pulled after throwing 83 pitches, two fewer than the qualifying round's single-game limit. Ryan Sherriff, Jared Lakind, and James pitched in relief, and Henry picked up his second save.	his	296	James	251	False	Henry	280	True	http://en.wikipedia.org/wiki/Israel_at_the_World_Baseball_Classic
