ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-407	An example is Elizabeth Alice, who became the first certified female doctor in the US when she graduated from Geneva Medical College in 1849. With her sister, Emily Alice, and Mary, Alice founded the New York Infirmary for Women and Children in 1857 and the first women's medical college in 1868, providing both training and clinical experience for women doctors. She also published several books on medical education for women.	She	364	Mary	176	False	Alice	182	True	http://en.wikipedia.org/wiki/Women_in_science
validation-408	Henry confesses that he attacked John earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. Henry climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what John had attempted to draw before he died.	he	309	Henry	171	False	John	275	True	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
validation-409	He only can wear his solid suit, and his transformation call is ``Plus Up'' (****** Purasu Appu). He is armed with Cerberus Delta (a triangular gun), which can transform into a rod or a sword. Mary Higuchi/SolJeanne (** **/****** Higuchi Mary/Sorujannu): Mary is Alice's successor. She wears red armor, a black-and-white flameproof suit and a helmet without a mouthplate (so she can wear also an oxygen mask).	She	282	Mary	255	True	Alice	263	False	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-410	Lennon frequently visited her house during that period, detailing his anxieties and problems, where she gave him encouragement to stay with music over Mary's objections. During 1942--1943, Alice lived with Lennon at The Dairy Cottage; 120a*Allerton Road, Woolton. The cottage was owned by Mary's husband, George Smith, and Mary wanted Alice to live there so they would be closer to her house and also out of the Stanley house.	her	382	Mary	323	True	Alice	335	False	http://en.wikipedia.org/wiki/Julia_Lennon
validation-411	Child Welfare Services required Mary's mother to undergo a series of medical and psychological tests to assess if she would be able to retain custody, including testing for H.I.V. and syphilis, saying they would make a decision by the end of the month. Mary's mother stated ``This is an effort to put pressure on Alice. They are capable of squeezing her, and this of course is the most sensitive place.''	her	350	Mary	253	False	Alice	313	True	http://en.wikipedia.org/wiki/Iryna_Khalip
validation-412	Before 13 May 1490 Bourchier married his step-father's half-sister, Katherine Howard, the daughter of John Howard, 1st Duke of Norfolk, by his second wife, Margaret Chedworth, daughter of Sir John Chedworth, and by her had a son and three daughters:	her	215	Katherine Howard	68	True	Margaret Chedworth	156	False	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-413	His friendship with Princess Margaret--the second daughter of King George VI --was the subject of widespread media speculation as to whether a romantic liaison was involved. During the tour, Henry generally played in the Tests as an opening bowler alongside John and as a middle-order batsman, coming in at No. 4 or No. 5. His batting ability was such that he played as a specialist batsman even when he was unable to bowl due to injury, such as during the Second Test.	His	323	Henry	191	True	John	258	False	http://en.wikipedia.org/wiki/Keith_Miller_with_the_Australian_cricket_team_in_England_in_1948
validation-414	The D'oh! of Homer, Aeon J. Skoble states that although Lisa is an intellectual, she is still portrayed as a character who enjoys normal childhood and girl activities, plays with Malibu Stacy dolls, loves ponies, obsesses over teenage heartthrobs such as Henry, and watches The Itchy and Scratchy Show along with John. He writes, ``One might argue that this is typical childhood behavior, but since in so many cases Lisa is presented not simply as a prodigy but as preternaturally wise, the fondness for Itchy and Scratchy and Henry seem to be highlighted, taking on greater significance.	He	319	Henry	255	False	John	313	False	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-415	Mary was born in Minneapolis, Minnesota, the daughter of Alice (n*e Boyce), an interior decorator, and John Charles Mary, an aerospace engineer. She has three sisters.	She	145	Mary	0	True	Alice	57	False	http://en.wikipedia.org/wiki/Jill_Larson
validation-416	Keiko Han (Japanese), Saori Hayami (Japanese, MSG: Origin), Mary (English, MSG, MSG-CC), Alice (English, MSG I-III), Lipica Shah (English, MSG: Origin) Lalah is a young woman who is the ``star student'' of Professor Flanagan due to her strong Newtype abilities, and as such is also one of the key test subjects in the development of Newtype-related weaponry.	her	232	Mary	60	False	Alice	89	False	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-417	For this reason, Mary is the bridge between the other four, acting as friend to Arashi, reassurance to Hajiki and Takumi, and a peacemaker to Katana. The latter two are the ones she is most in touch with, and has the greater impact on. It seems that no one can really dislike Mary. Because she saved Alice from being crushed by Zero in a battle, Katana holds her in slight trust, and so she tries to bring him into their sort-of group by being friendly, visiting he and Alice in their hideout and bringing them lunches and snacks from time to time, to show her good faith and that she's concerned.	she	290	Mary	276	False	Alice	300	False	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-418	The video then switches to color and Mary is shown portraying lead singer Patty from the singing group The Andrews Sisters. She is then seen channeling Diana Ross as lead singer of The Supremes, before switching to Donna Summer while wearing a blue sequined mini-dress. Mary then portrays Alice from the military-inspired ``Rhythm Nation'' music video. Lastly, she is shown as singer T-Boz of the R&B girl group TLC, wearing light blue silk pajamas from their ``Creep'' music video.	she	361	Mary	270	True	Alice	289	False	http://en.wikipedia.org/wiki/Pretty_Girl_Rock
validation-419	In early May 1990 one of the two A&M researchers, Kevin Wolf, acknowledged the possibility of spiking, but said that the most likely explanation was tritium contamination in the palladium electrodes or simply contamination due to sloppy work. In June 1990 an article in Science by science writer Gary Taubes destroyed the public credibility of the A&M tritium results when it accused its group leader John Bockris and one of his graduate students of spiking the cells with tritium.	his	425	Gary Taubes	296	False	John Bockris	401	True	http://en.wikipedia.org/wiki/Cold_fusion
validation-420	Whitcomb and Mary were the two stars of the night for the Flames with Grand Final MVP Whitcomb hitting 20 first-half points on her way to 32 for the night to go with six rebounds and five steals on the back of shooting 11-of-21 from the field, and 6-of-11 from three-point territory. Mary complemented Whitcomb well with 25 points and 10 rebounds, while captain Alice retired with an SBL Championship in what was her 350th and last appearance in the league.	her	413	Mary	284	False	Alice	362	True	http://en.wikipedia.org/wiki/Rockingham_Flames
validation-421	At the same time, she is disturbed by her husband's gradual change in this more savage environment, and is shocked after learning he killed Shane. From their escape from the farm till their endeavor to take up residence at the prison, Mary becomes increasingly estranged from Rick and Carl, which she blames on herself. She becomes worried about her baby's survival, and when she goes into labor following a walker attack, Mary convinces Alice to give her a C-section, despite the fact that it will prove fatal for her.	she	376	Mary	423	True	Alice	438	False	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-422	When she returns to Los Angeles, she learns that there is a merger going on between the two practices. Mary asks Naomi Bennett if she could become Ocean Wellness' new neurosurgeon, a move that annoys Addison. When Charlotte is attacked and raped, Mary is out with Cooper and Sam, but after receiving a visit from Alice, she comes to Charlotte's aid and confides in Charlotte about her addiction to prescription drugs and alcohol while stitching up a laceration on her arm.	she	320	Mary	247	True	Alice	313	False	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-423	Mary & Alex were the first Head of Household couple of the season, and managed to evict Jen & Parker from the house. The following week, Mary & Alex were nominated against Matt & Natalie for eviction. Mary was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Mary has gotten married and had a child, a daughter named Alice.	her	266	Mary	294	True	Alice	352	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
