ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1445	And it soon does. The name given him by the Department is that of Alice; still he inquires further, not believing a woman can have carried the bodies of Janice May Chapman, the woman who was butchered and dumped in an alley; so he discovers she had been framed by the Rileys themselves; Reed Riley - the senator's son- had been together with all the three women killed in town and when he had found out they were pregnant, he had killed them all.	she	241	Alice	66	True	Janice May Chapman	153	False	http://en.wikipedia.org/wiki/The_Affair_(Child_novel)
development-1446	Born in Santo Domingo in 1977, Alice is the grand niece of the soprano Ivonne Haza and great-great-great-granddaughter of the poet and hero of the Restoration War, Manuel Rodr*guez Obj*o. She is also second cousin of the journalist *scar Haza and of the politician V*ctor Bison*.	She	188	Alice	31	True	Ivonne Haza	71	False	http://en.wikipedia.org/wiki/Rita_Indiana
development-1447	On the Green side, Alice was a direct descendent of another Puritan, Percival Green, who arrived with his wife at Cambridge, Massachusetts in 1635. The Winslows, unable to find in Halifax the society or the advanced schooling that would ``finish'' their daughter Alice, sent the then 10-year-old girl to Boston to live with Judge Winslow's older sister, Kate, and her husband.	her	364	Alice	263	False	Kate	354	True	http://en.wikipedia.org/wiki/Anna_Green_Winslow
development-1448	His passionate nature, delicate taste, on-stage charm, and the magic of his gesture brought the success of this night to the young conductor John '' ``Mozart is the best evidence for the quality of a musician, and the soloists ensemble of the Defense Department Orchestra, conducted by John's baton, unquestionably proved this quality.'' Because of his active participation and contribution in the prestigious Moscow Autumn International Contemporary Music Festival, the maestro John was awarded the Gold Medal together with famous Russian Artists as Genady Rozhdestvensky, Michael, Vladimir Ponkink and Vladimir Fedoseev.	his	349	John	479	True	Michael	574	False	http://en.wikipedia.org/wiki/Freddy_Cadena
development-1449	By the end of the series, Alice snaps out her depression, thanks to Takato and Calumon, and realizes that humans can make their own destiny and that she was never meant to be alone. It was never stated but certainly Implied that Calumon was her second partner. Alice not only attended Kate's birthday, but she along with Calumon also helped Kate's grandmother, Seiko Hata with all the decorations as well.	she	306	Alice	261	True	Kate	285	False	http://en.wikipedia.org/wiki/Jeri_Katou
development-1450	A special department of state looked after his brood mares and stallions. The magnificence of his plate astonished the French ambassador, and the diamonds of his duchess were the envy of princes. The climax of his elevation occurred when, on the extinction of the line of John, the estates of Courland, in June 1737, elected Michael their reigning duke. He was almost as unpopular in Courland as in Russia, but the will of the empress was the law of the land, and large sums of money, smuggled into Courland in the shape of bills payable in Amsterdam to bearer, speedily convinced the electors.	He	354	John	272	False	Michael	325	True	http://en.wikipedia.org/wiki/Ernst_Johann_von_Biron
development-1451	John's business is shut down by union officials who are now suspicious of him since he has been implicated in Michael's murder. Local crime boss Malderone, John's uncle, has him followed, just in case he talks to the government. Teresa Peron (Melinda Dillon), a lifelong friend of John, tells the reporter that John could not have killed Michael because he was taking her out of town for an abortion on that weekend.	he	354	John	311	True	Michael	338	False	http://en.wikipedia.org/wiki/Absence_of_Malice
development-1452	Production was scheduled to start in early 2001 with a budget of $75 million and Johnny Depp expressing interest in the lead role. The following August, Dimension Films joined Crystal Sky to co-finance the film, which would be directed by Stephen Norrington. Producer Avi Arad approached Eric Bana on the possibility of playing Ghost Rider, but opted to cast him in Hulk instead.	him	359	Avi Arad	268	False	Eric Bana	288	True	http://en.wikipedia.org/wiki/Ghost_Rider_(film)
development-1453	Driving the #61 IWX Motor Freight Chevrolet Silverado for Steve Michael 's Xpress Motorsports team, he started 16th but finished 29th after wrecking early in the race. John returned to the team in 1997, running a limited schedule for Michael. Running 15 races, he had 5 top-tens, including his first career win atMesa Marin Raceway, where he held off fellow rookie Stacy Compton for the final twelve laps.	he	261	John	168	True	Michael	234	False	http://en.wikipedia.org/wiki/Randy_Tolsma
development-1454	John spent five years at the club, and in 2003, was selected to attend the prestigious Clairefontaine academy. While training at Clairefontaine during the week, John played with amateur club AS Bondy on the weekends. Shortly before the end of his tenure at Clairefontaine, he also trained at the Camp des Loges, the youth training center of Paris Saint-Germain. After his departure from the academy, John joined Michael on an aspirant (youth) contract.	his	368	John	400	True	Michael	412	False	http://en.wikipedia.org/wiki/S%C3%A9bastien_Corchia
development-1455	She was selected to represent Australia at the 2012 Summer Paralympics in athletics. She earned spots to compete in the 100metre and 200metre events. Alice found Kate to be a major inspiration to strive to make the Paralympics squad. The trip to London was scheduled to be her first trip to Europe.	her	273	Alice	150	False	Kate	162	True	http://en.wikipedia.org/wiki/Erinn_Walters
development-1456	She is possibly best known to international audiences for her recurring role as Xhalax Sun during the third season of the science fiction series Farscape. Linda Cropper has a string of film credits to her name. She starred alongside Kate Hudson on Fool's Gold, as well as the award winning Little Fish with Cate Blanchett, Teesh and Trude and Envy. Well renowned for her theatre performances, Linda most recently performed in Simon Phillip's co-production of Poor Boy for the Melbourne Theatre Company and Sydney Theatre Company.	her	367	Cate Blanchett	307	False	Linda	393	True	http://en.wikipedia.org/wiki/Linda_Cropper
development-1457	Back-up vocals for ``She Did It'' were provided by Bruce Johnston of the Beach Boys, whose 1968 hit ``Do It Again'' is credited by Carmen with being the initial inspiration for the song because of the 'did-its'. ``She Did It'' also features Burton Cummings, formerly of The Guess Who, and a guitar solo by Andrew Gold (``Lonely Boy''), featuring his distinctive harmonized lead guitar sound, and drumming by Toto's Jeff Porcaro.	his	346	Burton Cummings	241	False	Andrew Gold	306	True	http://en.wikipedia.org/wiki/She_Did_It
development-1458	Early in her career, Dodd applied for a passport in preparation for a trip to Europe, and was reported as saying she only knew she was born in Iowa. Whether an attempted bit of publicity, she wound up with plenty in her home state. Dorothy Anne Dodd had many relatives who still lived in and around Baxter when Kate's memory lapse was reported in the Register & Tribune's Iowa News Service on April 29, 1935, and folks there were in an uproar. ``She isn't worthy of her birthplace'' was the title of one editorial in a local paper the next day, reasoning ``No native-born Baxterian has any business forgetting the name of his birthplace''.	She	446	Anne Dodd	240	False	Kate	311	True	http://en.wikipedia.org/wiki/Claire_Dodd
development-1459	Much of Michael's original material was based on his time on the road with Davis. By the mid-to-late 1960s Michael was recording for both Kicking Mule and Blue Goose Records. In 1969, he toured England with Arthur ``Big Boy'' Crudup and Homesick James. After meeting another of his life's influences, the bluesman Pink Anderson, Michael released his first album, Travelin' Man, on Adelphi.	his	278	Arthur ``Big Boy'' Crudup	207	False	Michael	329	True	http://en.wikipedia.org/wiki/Roy_Book_Binder
development-1460	He begins experimenting with lucid dreaming--aided by ``fuzz weed'' (marijuana)--hoping to gain insight into Cantor's continuum hypothesis. During an out-of-body experience, Michael loses his physical body and nearly falls victim to the Devil, who hunts the Earth for souls like his to take to Hell; Michael calls upon John, who saves him. John asks Michael to do him a favor: to take a restless ghost named Kathy to a place called ``Cim*n'', and bring her to God/Absolute Infinite, which can be found there.	him	364	John	340	True	Michael	350	False	http://en.wikipedia.org/wiki/White_Light_(novel)
