ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-401	With Julie leaving, Bethenny wants Jason to come onboard, but every time she tries to push him to make a final decision, there always seems to be a reason not to. With the stress building day-by-day, Bethenny indulges in a little NYC R&R -- a night out with Michael and a yoga class with James that has her worried more than ever about his health.	his	336	Michael	258	False	James	288	False	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
validation-402	James won 23 caps for the Scottish international side. James's dry wit was in evidence when the Lisbon Lions were paraded at Celtic Park on the 25th anniversary of their triumph in the European Cup. In an aside, Michael, the then Celtic captain, asked James who he thought would win if the 1967 team was to play the team of 1992.	he	262	Michael	212	False	James	252	True	http://en.wikipedia.org/wiki/Jimmy_Johnstone
validation-403	Michael G. Barilleaux of RapReviews.com said, ``For those who like a swell show of technical strength, a spin of this album will occupy your listen to and from the workplace quite well. For those seeking something more meaningful to go along with their skill showcase, however, don't feel bad about taking a pass on this one.'' In Vice, Robert Christgau said Ab-Soul's music ``emanates intellectual excitement and pleasure as he grows up'', highlighting the rapper's ``feminist-curious yearnings'' while remaining ambivalent toward his ``tree-huffing doggishness''.	he	426	Robert Christgau	337	False	Ab-Soul	359	True	http://en.wikipedia.org/wiki/Do_What_Thou_Wilt.
validation-404	Weller and Sarah dig underneath the fort in their childhood home, where Bill Weller said Taylor Shaw was buried, but find nothing. Weller realizes that ``fort'' referred to an old family campsite; there, he digs up Taylor's bones. Jane finally catches up to Michael, who knocks her out and captures her. When she awakens, he confirms she is not Taylor, explains their group's plans, and tells her that James is their leader.	he	322	Michael	258	True	James	402	False	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-405	Caldicott wrote, ``As we have seen, he and other nuclear industry apologists sow confusion about radiation risks, and, in my view, in much the same way that the tobacco industry did in previous decades about the risks of smoking.'' . In 2014, Physicians for Social Responsibility hosted a lecture on ``Fukushima's Ongoing Impact'' by Caldicott in Seattle, Washington. Michael wrote an article about James and Helen Caldicott. In this article he commented that from an analysis of Helen's autobiography that ``Helen's self confidence was rooted in part in her identity as a physician''.	he	442	Michael	368	True	James	399	False	http://en.wikipedia.org/wiki/Helen_Caldicott
validation-406	After Bayning's death his eldest daughter, Anne Bayning, married Henry Murray, a Groom of the Bedchamber to King Charles I, and later Sir John Baber; his daughter Cecilia married Henry Pierrepont, 1st Marquess of Dorchester; his daughter Elizabeth married Francis Lennard, 14th Baron Dacre; and his daughter Mary married William Villiers, 2nd Viscount Grandison, and was the mother of Barbara Villiers, Duchess of Cleveland, a mistress of King Charles II. On the death of the second Viscount Bayning in 1638, the Bayning titles became extinct, while the estates were inherited by Anne Baber.	his	295	William Villiers	321	False	Viscount Grandison	343	False	http://en.wikipedia.org/wiki/Paul_Bayning,_1st_Viscount_Bayning
validation-407	An example is Elizabeth Blackwell, who became the first certified female doctor in the US when she graduated from Geneva Medical College in 1849. With her sister, Emily Blackwell, and Marie Zakrzewska, Blackwell founded the New York Infirmary for Women and Children in 1857 and the first women's medical college in 1868, providing both training and clinical experience for women doctors. She also published several books on medical education for women.	She	388	Marie Zakrzewska	184	False	Blackwell	202	True	http://en.wikipedia.org/wiki/Women_in_science
validation-408	Michael confesses that he attacked James earlier, and he then kills Donlin and sets out alone, confident that he will survive longer now that he has all of the water supply. Michael climbs a nearby mountain and sees a sign for Reno, and then sees telephone poles, which were what James had attempted to draw before he died.	he	315	Michael	174	False	James	280	True	http://en.wikipedia.org/wiki/I_Shot_an_Arrow_into_the_Air
validation-409	He only can wear his solid suit, and his transformation call is ``Plus Up'' (****** Purasu Appu). He is armed with Cerberus Delta (a triangular gun), which can transform into a rod or a sword. Kate Higuchi/SolJeanne (** **/****** Higuchi Kate/Sorujannu): Kate is Elizabeth's successor. She wears red armor, a black-and-white flameproof suit and a helmet without a mouthplate (so she can wear also an oxygen mask).	She	286	Kate	255	True	Elizabeth	263	False	http://en.wikipedia.org/wiki/Super_Rescue_Solbrain
validation-410	Lennon frequently visited her house during that period, detailing his anxieties and problems, where she gave him encouragement to stay with music over Kate's objections. During 1942--1943, Elizabeth lived with Lennon at The Dairy Cottage; 120a*Allerton Road, Woolton. The cottage was owned by Kate's husband, George Smith, and Kate wanted Elizabeth to live there so they would be closer to her house and also out of the Stanley house.	her	390	Kate	327	True	Elizabeth	339	False	http://en.wikipedia.org/wiki/Julia_Lennon
validation-411	Child Welfare Services required Kate's mother to undergo a series of medical and psychological tests to assess if she would be able to retain custody, including testing for H.I.V. and syphilis, saying they would make a decision by the end of the month. Kate's mother stated ``This is an effort to put pressure on Elizabeth. They are capable of squeezing her, and this of course is the most sensitive place.''	her	354	Kate	253	False	Elizabeth	313	True	http://en.wikipedia.org/wiki/Iryna_Khalip
validation-412	Before 13 May 1490 Bourchier married his step-father's half-sister, Katherine Howard, the daughter of John Howard, 1st Duke of Norfolk, by his second wife, Margaret Chedworth, daughter of Sir John Chedworth, and by her had a son and three daughters:	her	215	Katherine Howard	68	True	Margaret Chedworth	156	False	http://en.wikipedia.org/wiki/John_Bourchier,_2nd_Baron_Berners
validation-413	His friendship with Princess Margaret--the second daughter of King George VI --was the subject of widespread media speculation as to whether a romantic liaison was involved. During the tour, Michael generally played in the Tests as an opening bowler alongside James and as a middle-order batsman, coming in at No. 4 or No. 5. His batting ability was such that he played as a specialist batsman even when he was unable to bowl due to injury, such as during the Second Test.	His	326	Michael	191	True	James	260	False	http://en.wikipedia.org/wiki/Keith_Miller_with_the_Australian_cricket_team_in_England_in_1948
validation-414	The D'oh! of Homer, Aeon J. Skoble states that although Lisa is an intellectual, she is still portrayed as a character who enjoys normal childhood and girl activities, plays with Malibu Stacy dolls, loves ponies, obsesses over teenage heartthrobs such as Michael, and watches The Itchy and Scratchy Show along with James. He writes, ``One might argue that this is typical childhood behavior, but since in so many cases Lisa is presented not simply as a prodigy but as preternaturally wise, the fondness for Itchy and Scratchy and Michael seem to be highlighted, taking on greater significance.	He	322	Michael	255	False	James	315	False	http://en.wikipedia.org/wiki/Lisa_Simpson
validation-415	Kate was born in Minneapolis, Minnesota, the daughter of Elizabeth (n*e Boyce), an interior decorator, and John Charles Kate, an aerospace engineer. She has three sisters.	She	149	Kate	0	True	Elizabeth	57	False	http://en.wikipedia.org/wiki/Jill_Larson
validation-416	Keiko Han (Japanese), Saori Hayami (Japanese, MSG: Origin), Kate (English, MSG, MSG-CC), Elizabeth (English, MSG I-III), Lipica Shah (English, MSG: Origin) Lalah is a young woman who is the ``star student'' of Professor Flanagan due to her strong Newtype abilities, and as such is also one of the key test subjects in the development of Newtype-related weaponry.	her	236	Kate	60	False	Elizabeth	89	False	http://en.wikipedia.org/wiki/List_of_Mobile_Suit_Gundam_characters
validation-417	For this reason, Kate is the bridge between the other four, acting as friend to Arashi, reassurance to Hajiki and Takumi, and a peacemaker to Katana. The latter two are the ones she is most in touch with, and has the greater impact on. It seems that no one can really dislike Kate. Because she saved Elizabeth from being crushed by Zero in a battle, Katana holds her in slight trust, and so she tries to bring him into their sort-of group by being friendly, visiting he and Elizabeth in their hideout and bringing them lunches and snacks from time to time, to show her good faith and that she's concerned.	she	290	Kate	276	False	Elizabeth	300	False	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
