ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-419	In early May 1990 one of the two A&M researchers, Kevin Wolf, acknowledged the possibility of spiking, but said that the most likely explanation was tritium contamination in the palladium electrodes or simply contamination due to sloppy work. In June 1990 an article in Science by science writer James destroyed the public credibility of the A&M tritium results when it accused its group leader Henry and one of his graduate students of spiking the cells with tritium.	his	412	James	296	False	Henry	395	True	http://en.wikipedia.org/wiki/Cold_fusion
validation-420	Whitcomb and Elizabeth were the two stars of the night for the Flames with Grand Final MVP Whitcomb hitting 20 first-half points on her way to 32 for the night to go with six rebounds and five steals on the back of shooting 11-of-21 from the field, and 6-of-11 from three-point territory. Elizabeth complemented Whitcomb well with 25 points and 10 rebounds, while captain Mary retired with an SBL Championship in what was her 350th and last appearance in the league.	her	422	Elizabeth	289	False	Mary	372	True	http://en.wikipedia.org/wiki/Rockingham_Flames
validation-421	At the same time, she is disturbed by her husband's gradual change in this more savage environment, and is shocked after learning he killed Shane. From their escape from the farm till their endeavor to take up residence at the prison, Elizabeth becomes increasingly estranged from Rick and Carl, which she blames on herself. She becomes worried about her baby's survival, and when she goes into labor following a walker attack, Elizabeth convinces Mary to give her a C-section, despite the fact that it will prove fatal for her.	she	381	Elizabeth	428	True	Mary	448	False	http://en.wikipedia.org/wiki/List_of_The_Walking_Dead_(TV_series)_characters
validation-422	When she returns to Los Angeles, she learns that there is a merger going on between the two practices. Elizabeth asks Naomi Bennett if she could become Ocean Wellness' new neurosurgeon, a move that annoys Addison. When Charlotte is attacked and raped, Elizabeth is out with Cooper and Sam, but after receiving a visit from Mary, she comes to Charlotte's aid and confides in Charlotte about her addiction to prescription drugs and alcohol while stitching up a laceration on her arm.	she	329	Elizabeth	252	True	Mary	323	False	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-423	Elizabeth & Alex were the first Head of Household couple of the season, and managed to evict Jen & Parker from the house. The following week, Elizabeth & Alex were nominated against Matt & Natalie for eviction. Elizabeth was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Elizabeth has gotten married and had a child, a daughter named Mary.	her	281	Elizabeth	309	True	Mary	372	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-424	Vaun, a strigoi, and his strigoi-killing team arrive and destroy the remaining vampires. Vaun and his team kidnap Gus, leaving Creem behind unharmed. Meanwhile, Dutch and Eph partially broadcast Eph's announcement before TV stations block the signal. James breaks into the pawnshop and attacks Mrs. Martinez, infecting her, while Eichhorst and his strigoi army storm the shop, forcing Henry and the others to escape through a secret passage.	his	344	James	251	False	Henry	385	False	http://en.wikipedia.org/wiki/List_of_The_Strain_episodes
validation-425	Ericsson had a distinguished career in naval design and is best known for his work on the USS Monitor, the U.S. Navy's first ironclad warship. To succeed Henry as Secretary of the Navy, Tyler appointed John Y. Mason, another Virginian. As his new Secretary of State, Tyler named John C. Calhoun of South Carolina, like his predecessor an advocate of states rights, nullification of federal law by states, the annexation of Texas, and its admission into the union as a slave state. But where Henry and Upshur had supported annexation as a national cause, Calhoun recast the political discussion.	his	319	John C	279	False	Henry	491	False	http://en.wikipedia.org/wiki/USS_Princeton_(1843)
validation-426	Peter's parish church, Hanwell. James Harris's work can now be much sought-after. In 2006 a late 17th-century lantern clock by James Harris was sold in a Bonhams auction for *12,000. James's third son Nicholas Harris (1657--1738) succeeded to his father's business.	his	243	James	183	False	Nicholas Harris	201	True	http://en.wikipedia.org/wiki/Fritwell
validation-427	Danielle later breaks down and tells James that she is pregnant by Paul, a barman she had a one-night stand with. She intended to tell him about her pregnancy until he reveals he has a girlfriend. James comforts Danielle and contacts Henry, suggesting that he take Danielle home but she resists in favour of staying close to James.	he	257	James	197	False	Henry	234	True	http://en.wikipedia.org/wiki/Danielle_Jones_(EastEnders)
validation-428	On March 23, 1933, middle-aged cigar store owner Joe Gimlet (Lee Tracy) runs into his childhood friend, banker Ted Wright (Otto Kruger). While having dinner with Joe and his wife Mary, Ted asks the couple to invest $4,000 in his company. Joe is excited by the idea, but Mary refuses to part with their savings. Angered by her reluctance, Joe gets drunk and declares to Mary that he should have married the wealthy Elvina.	her	322	Mary	369	True	Elvina	414	False	http://en.wikipedia.org/wiki/Turn_Back_the_Clock_(film)
validation-429	As a practicing attorney, Ms. Elizabeth specialized in First Amendment law at the firm of Rogers & Wells in New York City; she later served as Senior Vice President of the Recording Industry Association of America where she spearheaded the RIAA campaign to oppose mandatory lyrics labeling. In the early 1990s, Ms. Elizabeth served as general counsel and congressional liaison for the National Endowment for the Humanities under Lynne V. Cheney, where she addressed a range of issues including academic freedom, intellectual diversity, and historical literacy.	she	452	Elizabeth	315	True	Lynne V. Cheney	429	False	http://en.wikipedia.org/wiki/Anne_D._Neal
validation-430	Elizabeth was born 1 January 1862 in London, the daughter of George Harley F.R.S. and Mary (Musprat) Harley, into an early life of wealth and privilege. Her siblings included a sister (Olga) and three brothers (Edward Vaughan Berkeley Harley, Vernon De V. and Harold S.), She was named by her father for a famous relative, Lady Brilliana Harley (wife of Sir Robert Harley of Brampton Bryan).	Her	153	Elizabeth	0	True	Mary	86	False	http://en.wikipedia.org/wiki/Ethel_Brilliana_Tweedie
validation-431	Anam goes to meet Zeeshan in jail where he asks her to talk to Henry for his bail as he will agree to her plea since he likes her. Anam argues with him on this matter when he says that she has become too selfish to even help her own brother. He confesses that he didn't mean to shoot James but whatever happened was an accident. When Sherry comes to his father to talk about Zoya, Henry, before listening to him, pleads him to marry Mariam for the sake of James's child.	his	350	James	284	False	Henry	381	False	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-432	Elizabeth knows everything about Bani and transforms her into a strong, confident woman hellbent on getting revenge. Bani changes her name to Durga and lives with Elizabeth's family. Elizabeth is an equally angry and vengeful man, who has lost the love of his life, Mary, and believes Jai is responsible. One day, Jai sees Durga and instantly knows she is Bani.	she	349	Elizabeth	183	False	Mary	266	False	http://en.wikipedia.org/wiki/Kasamh_Se
validation-433	He smokes too much, lectures every once in a while, and will usually be there to bring Hajiki back down to earth and out of the I'm-a-hero clouds. He has some connection to Elizabeth from the past, but not much is said on the subject. Voiced by: Kikuko Inoue (Japanese); Karen Strassman (English) Elizabeth is one of the weirder female characters. Originally having hired Hachisuka Express to bring her a Gad, Mary impersonated her and got Hajiki to give it to her at her apartment while she wasn't home.	her	399	Elizabeth	297	False	Mary	410	True	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
validation-434	Mary's death was due to a heart attack, as was later confirmed by an autopsy. Her body was cremated in Rome and the urn with her ashes was brought to Milan where, on March 13, a ceremony was held in the Armenian Church of Via Jommelli. The ashes were divided between Mary's brother Ervant and her daughter Elizabeth, who later dispersed them in the Mediterranean sea, in front of the city of Oneglia, along with pink orchids, Mary's favorite flower.	her	293	Elizabeth	306	False	Mary	426	True	http://en.wikipedia.org/wiki/Cathy_Berberian
validation-435	Finding that his relationship with Mary has become strained and a distraction, David has her moved to another job. However, he is spurred to action on Christmas Eve when he finds a Christmas card from Mary declaring that she is his and no one else's. After a door to door search of her street, he comes across Elizabeth, who informs him that Mary lives next door.	her	282	Elizabeth	310	False	Mary	342	True	http://en.wikipedia.org/wiki/Love_Actually
validation-436	Caroline Elizabeth, the then Chairman of the Conservative Party, became embroiled in the ``nannygate'' saga on 6 June 2008 when the BBC's Newsnight programme suggested she had paid for her nanny out of parliamentary expenses during her early years in Parliament, between 1997 and 1998. Elizabeth issued a statement to Newsnight that the nanny in question, Mary, was also her constituency secretary.	her	371	Elizabeth	286	True	Mary	356	False	http://en.wikipedia.org/wiki/List_of_expenses_claims_in_the_United_Kingdom_parliamentary_expenses_scandal
